Time,ParaSymp,Symp
684,0.05269963,1.397712
684,0.04225275,1.154831
684,0.05466278,0.530913
684,0.05981422,0.4876785
684,0.08887248,0.3095521
684,0.0587908,0.9274161
684,0.03674426,1.738524
684,0.02447475,2.808213
684,0.01972548,4.027802
684,0.02457018,3.986617
684,0.03707745,2.676218
684,0.06946409,1.056
684,0.07845555,0.7673523
684,0.08631581,0.6648205
684,0.09378215,0.7147363
684,0.05141147,1.753007
684,0.04266161,1.971976
684,0.02661386,3.477906
684,0.02598926,4.174871
684,0.03662603,2.67223
684,0.04741818,1.312244
684,0.0672812,0.834375
684,0.05989107,0.8149006
684,0.06357947,0.9746745
684,0.02807466,1.876089
25,0.04075893,0.3076497
25,0.03196333,0.4988098
25,0.07181296,0.4250136
25,0.1045062,0.3989465
25,0.09390669,0.394479
25,0.09917762,0.4344729
25,0.09187876,0.641662
25,0.09488297,0.7665987
25,0.03959059,1.439632
25,0.03034824,0.9652774
25,0.02404258,0.4571691
25,0.02328933,0.2446752
25,0.03112959,0.1116589
25,0.03814397,0.09241749
25,0.04798911,0.05419135
25,0.03843188,0.09591816
25,0.04305706,0.2015571
25,0.03888564,0.4895476
25,0.06303722,0.4410256
25,0.05905133,0.4143144
25,0.03175959,0.3724763
25,0.02559718,0.3695982
25,0.02691942,0.3093406
25,0.02574665,0.3646688
25,0.03706351,0.5696569
25,0.0428777,0.9413428
25,0.02543099,1.795219
25,0.01829959,2.40347
25,0.02015857,1.550277
25,0.01323857,1.509583
455,1.027924,3.59385
455,0.6161601,4.563738
455,0.3606691,6.246047
455,0.2153398,9.367859
455,0.2685825,7.862174
455,0.4068073,6.230251
455,0.516004,7.392147
455,1.187059,5.455719
455,2.462369,6.342637
455,10.72287,1.204188
455,13.85249,0.5208182
455,8.712192,0.3994768
455,6.1781,0.6773305
455,5.221736,0.4050187
455,2.926143,1.803171
455,1.831599,3.253137
455,1.568085,4.008234
455,2.006179,2.886159
455,2.237136,1.728338
455,3.360934,0.8949027
455,3.219946,0.8234089
455,3.345906,0.7623746
455,2.050979,0.6051791
455,1.41323,0.7042942
455,1.437723,0.9024653
455,1.264851,0.8646162
455,1.570587,1.818369
455,2.757347,1.794663
455,1.978593,2.837265
455,0.5890351,7.452282
899,0.2634678,0.2032267
899,0.1958316,0.1849208
899,0.1275879,0.2695415
899,0.1194606,0.2817678
899,0.06841496,0.4939917
899,0.08512257,0.5041641
899,0.078882,0.795979
899,0.1378151,0.8121661
899,0.2008527,1.018284
899,0.1297218,2.410308
899,0.1492518,2.619901
899,0.132103,3.34161
899,0.2547266,1.71362
899,0.2025953,1.704606
899,0.04443139,5.250024
899,0.02854807,3.52609
899,0.0299412,2.15214
899,0.01523859,3.193907
899,0.01756642,3.17282
899,0.03215318,1.103099
899,0.02330096,0.8251926
899,0.03798912,0.4643828
899,0.04572189,0.4572355
899,0.08074293,0.2255809
899,0.1543688,0.2802895
899,0.1423347,0.6763546
899,0.05432298,2.148249
899,0.0378704,2.718409
899,0.04188388,2.337247
899,0.05981611,1.732952
295,0.1276325,1.370059
295,0.2851645,0.5452783
295,0.2177304,0.7731632
295,0.1456893,0.9137294
295,0.3391078,0.4066162
295,0.5480534,0.6411456
295,0.3898302,1.477482
295,0.2553397,2.097385
295,0.1767275,2.638067
295,0.2045321,1.573533
295,0.1175765,1.33859
295,0.06310649,1.407031
295,0.08586038,1.056502
295,0.05969196,1.242531
295,0.1032083,1.439855
295,0.1868976,1.073709
295,0.1541253,1.220054
295,0.1553163,1.237602
295,0.161643,1.255359
295,0.1007836,2.146308
295,0.09491272,2.431826
295,0.07700774,3.090905
295,0.07539815,4.166285
295,0.1121128,3.882873
295,0.2465235,2.947447
295,0.6510212,2.097898
295,1.437113,1.924045
295,4.938627,0.6864181
295,4.79978,0.6276065
295,1.916819,1.074237
202,0.3373992,2.069329
202,0.1839128,2.235208
202,0.1087588,1.834809
202,0.06399849,1.33807
202,0.04232448,1.081648
202,0.04676419,1.422749
202,0.05508836,1.093055
202,0.07189249,1.56982
202,0.2075365,1.198759
202,0.2102793,1.259739
202,0.1084557,1.592459
202,0.08484953,1.584399
202,0.07355382,1.384269
202,0.06364055,1.823044
202,0.0747999,2.240339
202,0.1103934,2.025736
202,0.1343262,1.361671
202,0.06820235,1.256173
202,0.05747068,1.107998
202,0.03626911,0.9188237
202,0.04288634,0.8604829
202,0.03644489,0.823329
202,0.04641553,0.8105424
202,0.06516143,0.6948549
202,0.05424672,1.066931
202,0.05914304,0.9673795
202,0.03869506,1.502221
202,0.03776631,1.993147
202,0.0462152,1.88035
202,0.09087052,1.410378
32,0.09662462,1.794248
32,0.08521196,2.011494
32,0.08271515,1.745203
32,0.08259907,1.48426
32,0.08352336,1.363379
32,0.1866224,0.4520169
32,0.1997385,0.2144827
32,0.108275,0.2172287
32,0.06610839,0.2795677
32,0.05276096,0.2905797
32,0.037025,0.3999556
32,0.04721458,0.3958192
32,0.0341993,0.6420977
32,0.04060543,0.5522221
32,0.04184844,0.5418016
32,0.06876758,0.3627359
32,0.09239462,0.3180128
32,0.06178471,0.5388433
32,0.06963566,0.4616962
32,0.05194922,0.7590065
32,0.06916729,0.8186578
32,0.05559633,1.406356
32,0.05386505,1.535547
32,0.06524429,1.269117
32,0.09776108,0.8435448
32,0.1594304,0.2548806
32,0.1244355,0.07860664
32,0.06659243,0.2917913
32,0.06077326,0.2795704
32,0.07223067,0.2216581
063,0.1262724,1.517123
063,0.102493,1.575668
063,0.05561847,2.546518
063,0.05396138,2.553815
063,0.03658927,3.800974
063,0.06042632,2.03094
063,0.0744215,1.454225
063,0.1023065,0.5143652
063,0.05360533,0.2506046
063,0.03903084,0.07857203
063,0.02732124,0.2146131
063,0.02305373,0.1402057
063,0.0237373,0.0889029
063,0.02912421,0.3057841
063,0.03559089,0.6680154
063,0.06221393,0.7105156
063,0.09294923,0.5065888
063,0.06480822,0.4545779
063,0.06779835,0.372395
063,0.05632206,0.3974026
063,0.06023735,0.4798714
063,0.03418626,0.632115
063,0.0392581,0.2223323
063,0.0355133,0.2590092
063,0.04930144,0.114012
063,0.06431543,0.1563647
063,0.05280561,0.2134458
063,0.04683194,0.2791079
063,0.04022051,0.3758301
063,0.05064809,0.3353963
961,0.209883,1.489522
961,0.1218924,2.641234
961,0.08478425,2.924114
961,0.07062472,3.167715
961,0.07159999,2.984674
961,0.069016,4.036154
961,0.126829,3.210636
961,0.1882374,4.128392
961,0.4092794,2.231771
961,0.2811229,3.531611
961,0.1137438,6.609534
961,0.05869173,9.795454
961,0.04662651,6.871615
961,0.03368088,5.697884
961,0.03819795,3.168149
961,0.02886136,2.840476
961,0.03202724,1.042457
961,0.02804807,0.4589873
961,0.03196894,0.4729614
961,0.03089473,0.5650325
961,0.0574912,0.17482
961,0.09956087,0.2976791
961,0.1003962,0.6304961
961,0.05524971,1.002816
961,0.06177623,0.593734
961,0.04420897,0.6361755
961,0.05611943,0.1938575
961,0.04009703,0.2878774
961,0.02218057,0.3766446
961,0.01491671,0.4197138
249,0.1085682,2.669702
249,0.1240962,2.402433
249,0.1447381,1.739365
249,0.1089147,1.572688
249,0.1391046,1.234494
249,0.1210444,1.346773
249,0.1847742,1.198628
249,0.1088436,1.917654
249,0.1363449,1.017247
249,0.166015,0.8501589
249,0.2266471,0.7610044
249,0.4678597,0.3789213
249,0.6054488,0.8513967
249,0.46829,2.259384
249,0.1930436,7.418742
249,0.1551808,8.958576
249,0.1059489,14.53289
249,0.09865433,17.21084
249,0.1095858,13.83061
249,0.1430942,9.239719
249,0.1734819,5.83683
249,0.1642621,3.49263
249,0.1119162,3.565457
249,0.08896795,3.65914
249,0.09370316,3.082159
249,0.05955432,6.548573
249,0.08194816,4.380933
249,0.05278234,7.231409
249,0.08019482,4.156217
249,0.04003072,6.658028
366,0.2397134,1.212981
366,0.08682729,4.394381
366,0.2239238,2.294947
366,0.2072521,2.699477
366,0.1020054,4.438233
366,0.1074524,2.770051
366,0.1110359,1.58694
366,0.111041,0.6998949
366,0.09652327,0.8712529
366,0.07644299,0.6868109
366,0.06597268,1.320602
366,0.04575878,1.821337
366,0.05813209,1.395334
366,0.05197589,2.020746
366,0.09079085,0.8247509
366,0.08141996,0.6350536
366,0.07923284,0.5323582
366,0.08468938,0.4934303
366,0.06700338,0.6351696
366,0.08104604,0.8112276
366,0.08531347,0.947792
366,0.08794574,1.687147
366,0.111757,1.643195
366,0.1173751,2.320867
366,0.1716173,2.499898
366,0.2109028,2.426394
366,0.0813774,6.26738
366,0.07091089,3.916563
366,0.0479186,4.733027
366,0.04874934,4.060946
366,8.229475,0.5179675
366,3.891255,0.7217211
366,1.068433,1.408848
366,0.3258097,2.636763
366,0.2643297,1.684877
366,0.1814383,2.588677
366,0.1086082,5.393635
366,0.09806027,7.332723
366,0.3259614,2.074406
366,0.263239,1.847932
366,0.1826973,1.519989
366,0.2054038,1.141227
366,0.204311,1.183384
366,0.3306189,0.7445033
366,0.4795956,1.111099
366,0.5568362,1.477111
366,0.3427539,2.58202
366,0.2494316,2.498899
366,0.1856056,2.877834
366,0.1258009,4.013783
366,0.1451294,2.696997
366,0.08614751,2.866817
366,0.1039302,2.281334
366,0.08603764,2.461623
366,0.1249356,2.226509
366,0.06163061,3.934715
366,0.06295414,3.987635
366,0.06567152,3.776226
366,0.09651331,3.079807
366,0.1537995,2.97551
211,0.1283042,0.8240371
211,0.09554903,0.9567721
211,0.08139015,1.097414
211,0.1388312,0.5841945
211,0.08354989,0.8798157
211,0.04266244,1.100353
211,0.03127905,0.9293325
211,0.02886632,0.6903603
211,0.0300413,0.6047206
211,0.04088948,0.4129424
211,0.06125641,0.2290637
211,0.05838475,0.1156393
211,0.04228624,0.2604965
211,0.02964997,0.2564222
211,0.02413373,0.7248399
211,0.02331291,1.178782
211,0.02471454,1.360676
211,0.04082135,0.6605819
211,0.03664456,0.5854288
211,0.0621179,0.3269189
211,0.07484641,0.2977744
211,0.1577871,0.1433271
211,0.2192589,0.1352605
211,0.1918817,0.319571
211,0.116218,0.74186
211,0.05696079,1.35333
211,0.07414895,0.8882706
211,0.04924224,1.537742
211,0.07005113,1.362115
211,0.07953978,1.374661
211,0.03898299,0.9652963
211,0.04053117,0.946714
211,0.03663045,0.9569263
211,0.02793035,1.415619
211,0.0340158,1.053683
211,0.02370516,1.02714
211,0.03901964,0.5450174
211,0.04360878,0.5216799
211,0.09328586,0.2652329
211,0.09996976,0.6292205
211,0.07188845,1.109302
211,0.06612524,1.400207
211,0.06906568,1.640643
211,0.07618131,2.455881
211,0.0970775,3.416002
211,0.1895384,2.814299
211,0.190764,3.829106
211,0.1857877,4.140997
211,0.1663327,3.975603
211,0.1802649,2.395998
211,0.0847244,2.511844
211,0.0720541,1.483967
211,0.06484552,1.135589
211,0.05065262,1.377476
211,0.06062098,1.162176
211,0.08594555,1.194982
211,0.05365416,2.036691
211,0.05728108,2.01281
211,0.0397421,3.2279
211,0.04920562,2.868902
47,0.1330791,1.076426
47,0.1043041,0.8195486
47,0.05915091,0.6615389
47,0.05053696,0.6592207
47,0.04977285,0.5135829
47,0.04406502,0.7230166
47,0.04409938,1.370022
47,0.07373945,1.952254
47,0.05986067,3.711906
47,0.03841425,5.683716
47,0.03935131,4.790568
47,0.04414941,3.645272
47,0.03756467,3.464638
47,0.04126691,3.71578
47,0.0592363,3.140443
47,0.07958876,3.75035
47,0.10919,5.432188
47,0.3009649,3.578345
47,0.3759464,3.963144
47,0.3089812,5.194148
47,0.183686,7.132075
47,0.07732029,11.08801
47,0.06854956,7.383492
47,0.08923836,3.737728
47,0.0744761,3.399944
47,0.1138812,2.033955
47,0.1110041,1.072364
47,0.08321027,1.154032
47,0.05387522,1.300727
47,0.05780681,1.007096
699,0.9363947,2.359774
699,0.5757753,3.916246
699,0.6556661,3.451035
699,0.4757854,5.334174
699,0.453667,6.894984
699,0.9195096,3.414462
699,2.269926,1.041326
699,3.007385,0.4704122
699,3.527493,0.2816194
699,3.516255,0.2420341
699,2.498922,0.277198
699,1.579807,0.5955163
699,0.7866179,1.221813
699,0.4216529,3.727909
699,0.296208,6.333416
699,0.1168304,19.29046
699,0.1960366,10.93215
699,0.2454744,7.066349
699,0.2855342,5.26208
699,0.4596679,3.000437
699,0.4431425,4.290567
699,0.8069808,1.850707
699,0.4071442,2.497479
699,0.3833281,1.936352
699,0.1998116,2.812172
699,0.1622393,2.522062
699,0.1142241,3.043762
699,0.08329608,3.931865
699,0.1104929,3.097538
699,0.110265,3.308306
163,0.1361355,0.4664965
163,0.1073672,0.3164678
163,0.08901232,0.3164105
163,0.1006227,0.1911476
163,0.1023558,0.2728192
163,0.09587804,0.2374036
163,0.09111606,0.4189358
163,0.1087807,0.5860614
163,0.1296358,0.7685308
163,0.2585546,0.5279114
163,0.3506214,0.2959548
163,0.2253709,0.2064239
163,0.1694564,0.1785843
163,0.1168988,0.1693997
163,0.1147392,0.1374728
163,0.07854186,0.0320766
163,0.07378088,0.08698037
163,0.06646436,0.1021816
163,0.06353656,0.04425492
163,0.08781519,0.180865
163,0.07602872,0.2852228
163,0.05652174,0.2699688
163,0.0515065,0.3446025
163,0.05471653,0.3442566
163,0.05201179,0.6012498
163,0.06091473,0.4758774
163,0.07101071,0.3834447
163,0.09961854,0.1955513
163,0.107244,0.1354639
163,0.07369202,0.3527296
192,0.2459247,0.4408848
192,0.2970414,0.293469
192,0.2821825,0.168629
192,0.2435184,0.2085474
192,0.2316348,0.2408075
192,0.2108663,0.3358637
192,0.1712784,0.7150373
192,0.09707724,1.230561
192,0.08916527,1.059301
192,0.06423055,1.194579
192,0.05805632,1.098211
192,0.07977428,0.8003228
192,0.06905828,1.084738
192,0.1042389,0.7436681
192,0.05892469,0.9966409
192,0.05964071,0.5404888
192,0.05287003,0.4171229
192,0.06696869,0.2763765
192,0.08066951,0.2384928
192,0.05490017,0.6248329
192,0.06742873,0.6855615
192,0.05470873,1.205909
192,0.08232766,1.24108
192,0.06125632,2.269176
192,0.09509863,1.656605
192,0.1256977,1.33128
192,0.2039828,0.4678905
192,0.1314231,0.2223293
192,0.0597103,0.525937
192,0.03176565,0.5496067
866,0.2064435,0.2190699
866,0.1476249,0.2220558
866,0.09838988,0.3427791
866,0.07448663,0.1965523
866,0.05352283,0.3720108
866,0.02923944,0.6480347
866,0.02173023,0.7688475
866,0.01707855,0.8503569
866,0.01484378,1.123533
866,0.02021148,0.8177194
866,0.02907562,0.3480718
866,0.03845079,0.1335155
866,0.04212338,0.1647343
866,0.04609555,0.09076875
866,0.04240678,0.2196327
866,0.04916061,0.2372232
866,0.04700591,0.3566383
866,0.04824622,0.3719837
866,0.02522948,0.4763983
866,0.0242712,0.2931409
866,0.02204053,0.1829117
866,0.02676621,0.09217506
866,0.04119347,0.05569046
866,0.05955026,0.059811
866,0.09440804,0.02038054
866,0.1278576,0.0604565
866,0.1015798,0.2299342
866,0.1050764,0.2757414
866,0.09290107,0.5064397
866,0.1111452,0.8881354
774,0.01303234,0.9578059
774,0.0152387,1.331346
774,0.04449068,0.6282668
774,0.05919148,0.3447535
774,0.07765294,0.2432519
774,0.08166675,0.203377
774,0.1047535,0.2262483
774,0.094078,0.1306829
774,0.07726122,0.1665826
774,0.05940951,0.1536652
774,0.04646311,0.2366152
774,0.046851,0.3388544
774,0.04758824,0.2592696
774,0.06786435,0.08261433
774,0.07629189,0.170012
774,0.07632728,0.09131258
774,0.05764591,0.4404893
774,0.02633386,1.158718
774,0.03008211,0.8353203
774,0.01943397,1.183769
774,0.03054735,0.6117669
774,0.03649111,0.4784096
774,0.04782437,0.3506524
774,0.06468698,0.2841425
774,0.07439555,0.1053743
774,0.07507005,0.1994127
774,0.07955967,0.1090826
774,0.07112779,0.2910874
774,0.02713614,0.7249135
774,0.01328857,0.6855894
019,0.1419558,0.4764076
019,0.1006867,0.393208
019,0.07386404,0.3083786
019,0.05088507,0.2400473
019,0.0490057,0.2222631
019,0.04501209,0.1860131
019,0.05074884,0.2468308
019,0.05331121,0.2283098
019,0.04235216,0.499527
019,0.04465146,0.4808578
019,0.03639952,0.6266796
019,0.0508788,0.3296522
019,0.04778233,0.1835994
019,0.05100943,0.2266261
019,0.05069946,0.1811031
019,0.05660154,0.2322682
019,0.04269295,0.0797115
019,0.02516043,0.1451274
019,0.01780281,0.203984
019,0.01647348,0.1211262
019,0.01390073,0.2341657
019,0.0216164,0.2357851
019,0.02880553,0.2057323
019,0.04746192,0.2059063
019,0.07152838,0.2543092
019,0.07962577,0.3158401
019,0.07065246,0.326752
019,0.05956581,0.5295775
019,0.04712997,0.9261264
019,0.05638343,1.238639
038,0.07509245,0.3604292
038,0.08327962,0.2651774
038,0.1025816,0.2305444
038,0.1290798,0.1794781
038,0.1501296,0.1607225
038,0.1823706,0.2580602
038,0.1387003,0.2089308
038,0.0944559,0.1949121
038,0.07279836,0.2545641
038,0.06611408,0.164272
038,0.04513708,0.5023461
038,0.0502725,0.4981332
038,0.03757697,0.9027804
038,0.05751833,0.7316437
038,0.05915862,0.5599728
038,0.03175073,0.4104723
038,0.02160553,0.3166777
038,0.02151205,0.2420962
038,0.02218187,0.2002979
038,0.02689932,0.2256266
038,0.04780764,0.2166735
038,0.06708557,0.1032779
038,0.06114301,0.0858252
038,0.06664502,0.1169967
038,0.07528125,0.09873153
038,0.1083039,0.1300549
038,0.1304457,0.1678968
038,0.09706097,0.2814731
038,0.03317585,0.7072557
038,0.02189966,0.7145733
243,0.02445723,0.3240263
243,0.02852011,0.129371
243,0.03486109,0.2686055
243,0.03027608,0.3265057
243,0.03269696,0.2945786
243,0.0265829,0.342674
243,0.02555134,0.6339625
243,0.0162865,1.189528
243,0.02562209,0.8821748
243,0.02136056,1.4775
243,0.04412445,0.9373907
243,0.03149827,1.257458
243,0.04125353,0.8461955
243,0.0334587,1.044033
243,0.06020193,0.4532427
243,0.06612914,0.2109935
243,0.08342482,0.1622541
243,0.07415603,0.196407
243,0.08717032,0.1769115
243,0.1145712,0.1335177
243,0.1205184,0.2006644
243,0.09927334,0.4045581
243,0.05646654,0.6648048
243,0.05900153,0.5523558
243,0.04013454,0.8396851
243,0.0543559,0.8973223
243,0.03456479,1.825203
243,0.03032107,1.780465
243,0.01839077,2.720628
243,0.02223262,1.882924
024,0.04153256,1.516084
024,0.03724191,1.4237
024,0.05411211,0.9687793
024,0.03473415,0.915495
024,0.02640781,1.262003
024,0.02959529,0.9503609
024,0.03061306,1.255256
024,0.04028974,2.041119
024,0.07853749,2.127647
024,0.1634093,1.210791
024,0.1101045,1.690594
024,0.08672505,1.421299
024,0.0757871,1.01061
024,0.08590855,0.4197339
024,0.0845857,0.07593022
024,0.05445388,0.1957286
024,0.05131817,0.1932711
024,0.04464582,0.1276885
024,0.04994862,0.2954919
024,0.04794943,0.5430556
024,0.05102123,0.5376176
024,0.04278734,0.7536647
024,0.05536157,0.6159364
024,0.04135477,0.6214565
024,0.0549562,0.7144639
024,0.05634408,0.8364698
024,0.09518763,0.9354498
024,0.09884994,0.7933064
024,0.06079477,0.6274496
024,0.06547743,0.8348048
03,0.05707907,0.2516789
03,0.05874871,0.2211642
03,0.05356444,0.3343483
03,0.07489724,0.1190353
03,0.08652031,0.2553453
03,0.05952708,0.6087952
03,0.03254667,0.8882009
03,0.03183553,0.6810155
03,0.02166793,0.8554711
03,0.02576065,0.4457785
03,0.01601797,0.3082075
03,0.01048997,0.5300217
03,0.01409336,0.435116
03,0.01509439,0.4207324
03,0.02926069,0.4703549
03,0.0658292,0.2636773
03,0.07878278,0.1059044
03,0.07872482,0.1055271
03,0.07564157,0.06894054
03,0.07421549,0.09139943
03,0.05677329,0.0906838
03,0.04153129,0.07640524
03,0.04472499,0.107027
03,0.04737691,0.09298478
03,0.05426024,0.1130512
03,0.1000636,0.2917622
03,0.1362805,0.4215171
03,0.08571812,0.6743269
03,0.04587537,0.7666155
03,0.04299624,0.790275
069,0.04215078,0.09873337
069,0.0542278,0.08093068
069,0.06037513,0.04767708
069,0.05786233,0.09464847
069,0.04350667,0.1632113
069,0.04533227,0.1277229
069,0.04323733,0.1208804
069,0.05635507,0.1591826
069,0.05234133,0.1265844
069,0.0560386,0.1315602
069,0.05405127,0.1258296
069,0.06750438,0.142146
069,0.05996075,0.07337783
069,0.04782309,0.1310858
069,0.03808795,0.08085777
069,0.03344113,0.1601779
069,0.03529892,0.1714823
069,0.03860673,0.2131197
069,0.04009612,0.3417112
069,0.03831148,0.7301944
069,0.04207429,1.060974
069,0.05866231,1.078978
069,0.0765639,0.8258321
069,0.04412709,1.03717
069,0.04981742,0.6622452
069,0.03326921,0.8497386
069,0.04007208,0.5634327
069,0.01968083,0.4783714
069,0.006492889,0.6393229
069,0.002982794,1.039732
499,0.0924105,0.1401267
499,0.09299377,0.1645727
499,0.07389884,0.07498851
499,0.04681963,0.1139782
499,0.03681864,0.1248237
499,0.03317385,0.07538012
499,0.03113138,0.1250835
499,0.04078955,0.3222735
499,0.0438053,0.5204579
499,0.03067607,0.6722966
499,0.04021328,0.4782234
499,0.03612576,0.6372974
499,0.0511227,0.5069668
499,0.03866465,0.5500237
499,0.05797119,0.2481648
499,0.06664822,0.1584908
499,0.1159254,0.08605015
499,0.1386869,0.05545028
499,0.09645865,0.2494149
499,0.04434338,0.6677162
499,0.05185351,0.5156747
499,0.03367071,0.8912151
499,0.05359827,0.6970279
499,0.03605058,0.9077722
499,0.02128839,0.855701
499,0.009464452,1.218805
499,0.006052117,1.317383
499,0.002445641,2.263672
499,0.00180598,2.428531
499,0.001716269,2.333487
851,0.07511084,0.2525641
851,0.09670702,0.2475352
851,0.09048071,0.2310169
851,0.08828573,0.2585569
851,0.1179596,0.3463126
851,0.07960968,0.374465
851,0.06860065,0.3258391
851,0.05145385,0.3428818
851,0.06151524,0.3378919
851,0.06043176,0.169892
851,0.06676525,0.2074958
851,0.0563213,0.1478036
851,0.04556622,0.3454218
851,0.0392457,0.3769687
851,0.04180483,0.4190998
851,0.05021775,0.4917143
851,0.05734354,0.3722184
851,0.03786201,0.3087512
851,0.02911758,0.3579057
851,0.02377459,0.3770999
851,0.02236024,0.4024153
851,0.01988339,0.2674348
851,0.02244158,0.1398931
851,0.02606609,0.1398984
851,0.02942899,0.1778554
851,0.03836916,0.2390482
851,0.05778836,0.3257822
851,0.07024151,0.5443841
851,0.03757508,0.9114203
851,0.009378915,2.033516
924,0.05192262,0.2463342
924,0.07373932,0.1417316
924,0.09129918,0.1072722
924,0.09403895,0.1143635
924,0.06286673,0.2002755
924,0.02309203,0.5018673
924,0.01406188,0.6666593
924,0.01503387,0.5910869
924,0.009059656,1.008189
924,0.01604582,1.297965
924,0.02587605,0.9806532
924,0.02328749,1.112706
924,0.03186402,0.9785389
924,0.03861251,1.228855
924,0.06380635,0.8630521
924,0.0488592,0.9340186
924,0.0483124,0.9198514
924,0.03387606,1.368366
924,0.02592669,2.286123
924,0.02096836,2.289548
924,0.0180362,1.528292
924,0.02104149,0.8361243
924,0.02237058,0.6871526
924,0.02178521,0.5302014
924,0.02473231,0.7485777
