RR,HR
0.859374987194315,69
0.952148423311883,63
0.927734361175681,64
0.966796860593604,62
0.952148423311883,63
0.957031235739123,62
0.981445297875325,61
0.991210922729806,60
0.947265610884642,63
0.957031235739123,62
0.971679673020845,61
0.908203111466719,66
0.913085923893959,65
1.00585936001153,59
0.991210922729806,60
0.981445297875325,61
1.01562498486601,59
0.957031235739123,62
0.957031235739123,62
0.932617173602921,64
0.9179687363212,65
0.903320299039479,66
0.92285154874844,65
0.80566405049467,74
0.761718738649506,78
0.820312487776391,73
0.952148423311883,63
0.874023424476036,68
0.957031235739123,62
1.01074217243877,59
0.9179687363212,65
0.937499986030162,64
0.961914048166364,62
0.913085923893959,65
0.971679673020845,61
1.02539060972049,58
0.9179687363212,65
0.976562485448085,61
1.01074217243877,59
0.9179687363212,65
0.957031235739123,62
0.971679673020845,61
0.903320299039479,66
0.932617173602921,64
0.932617173602921,64
0.825195300203632,72
0.825195300203632,72
0.854492174767074,70
0.810546862921911,74
0.0976562485448085,614
0.69335936466814,86
0.869140612048796,69
0.825195300203632,72
0.888671861757757,67
0.952148423311883,63
0.898437486612238,66
0.961914048166364,62
0.986328110302566,60
0.947265610884642,63
0.981445297875325,61
0.932617173602921,64
0.888671861757757,67
0.971679673020845,61
1.02539060972049,58
0.957031235739123,62
1.01074217243877,59
1.03027342214773,58
0.991210922729806,60
1.06933592156565,56
1.08886717127461,55
1.03515623457497,57
1.02050779729325,58
1.05957029671117,56
1.05468748428393,56
1.01074217243877,59
1.04492185942945,57
1.07910154642013,55
1.00585936001153,59
1.05468748428393,56
1.05468748428393,56
1.02050779729325,58
1.04003904700221,57
1.03515623457497,57
1.02050779729325,58
1.04492185942945,57
1.05957029671117,56
1.01074217243877,59
1.04492185942945,57
1.01074217243877,59
0.913085923893959,65
0.981445297875325,61
1.02539060972049,58
0.976562485448085,61
1.01562498486601,59
1.03027342214773,58
0.981445297875325,61
0.976562485448085,61
0.986328110302566,60
0.957031235739123,62
1.02050779729325,58
1.04492185942945,57
0.981445297875325,61
1.02050779729325,58
1.03027342214773,58
0.971679673020845,61
0.957031235739123,62
0.981445297875325,61
0.947265610884642,63
0.927734361175681,64
1.03515623457497,57
1.00585936001153,59
0.952148423311883,63
1.01074217243877,59
0.937499986030162,64
0.903320299039479,66
0.947265610884642,63
0.952148423311883,63
0.92285154874844,65
0.952148423311883,63
1.00097654758429,59
0.957031235739123,62
1.04492185942945,57
1.03515623457497,57
0.976562485448085,61
1.00585936001153,59
1.01562498486601,59
0.966796860593604,62
0.996093735157047,60
1.01074217243877,59
0.971679673020845,61
1.04980467185669,57
1.04003904700221,57
0.981445297875325,61
1.01074217243877,59
1.04492185942945,57
0.971679673020845,61
0.991210922729806,60
0.991210922729806,60
0.966796860593604,62
1.03515623457497,57
1.01562498486601,59
0.966796860593604,62
1.00097654758429,59
1.03027342214773,58
0.976562485448085,61
1.06933592156565,56
1.08398435884737,55
1.00585936001153,59
1.02050779729325,58
1.02050779729325,58
0.966796860593604,62
0.966796860593604,62
0.971679673020845,61
0.859374987194315,69
0.810546862921911,74
0.839843737485353,71
0.908203111466719,66
0.913085923893959,65
0.976562485448085,61
1.00585936001153,59
0.986328110302566,60
1.02050779729325,58
1.02539060972049,58
0.981445297875325,61
1.00097654758429,59
1.00585936001153,59
0.961914048166364,62
0.947265610884642,63
1.02539060972049,58
1.03027342214773,58
0.981445297875325,61
1.03027342214773,58
1.02539060972049,58
0.961914048166364,62
1.01074217243877,59
1.00585936001153,59
0.937499986030162,64
0.947265610884642,63
0.942382798457402,63
0.874023424476036,68
0.849609362339834,70
0.888671861757757,67
0.908203111466719,66
0.830078112630872,72
0.795898425640189,75
0.830078112630872,72
0.859374987194315,69
0.820312487776391,73
0.859374987194315,69
0.981445297875325,61
0.971679673020845,61
0.849609362339834,70
0.781249988358468,76
0.732421864086064,81
0.722656239231583,83
0.712890614377102,84
0.69335936466814,86
0.6884765522409,87
0.703124989522621,85
0.80078123806743,74
0.776367175931228,77
0.898437486612238,66
0.927734361175681,64
0.898437486612238,66
0.893554674184998,67
0.92285154874844,65
0.981445297875325,61
0.937499986030162,64
0.976562485448085,61
1.00585936001153,59
0.942382798457402,63
0.913085923893959,65
0.942382798457402,63
0.874023424476036,68
0.864257799621555,69
0.961914048166364,62
Erreur: 1325,0,991210922729806,60
0.971679673020845,61
1.04980467185669,57
1.04003904700221,57
0.966796860593604,62
1.02539060972049,58
1.04980467185669,57
1.03027342214773,58
1.02050779729325,58
1.07910154642013,55
1.05468748428393,56
0.996093735157047,60
1.06933592156565,56
1.05957029671117,56
1.01074217243877,59
1.06445310913841,56
1.09374998370186,54
1.02050779729325,58
1.06933592156565,56
1.07910154642013,55
0.981445297875325,61
0.942382798457402,63
0.947265610884642,63
0.966796860593604,62
0.9179687363212,65
0.859374987194315,69
0.126953123108251,472
0.322265620197868,186
0.620117178259534,96
0.883789049330517,67
0.849609362339834,70
0.815429675349151,73
0.834960925058113,71
0.830078112630872,72
0.859374987194315,69
0.883789049330517,67
0.859374987194315,69
1.03515623457497,57
1.00097654758429,59
0.976562485448085,61
1.00585936001153,59
0.898437486612238,66
0.849609362339834,70
0.825195300203632,72
0.859374987194315,69
1.04003904700221,57
0.991210922729806,60
0.996093735157047,60
1.06933592156565,56
1.06445310913841,56
1.03027342214773,58
1.00097654758429,59
1.06933592156565,56
1.05468748428393,56
1.00097654758429,59
1.03027342214773,58
1.04492185942945,57
1.00097654758429,59
1.04980467185669,57
1.06445310913841,56
0.996093735157047,60
1.04980467185669,57
1.04003904700221,57
0.952148423311883,63
0.976562485448085,61
0.991210922729806,60
0.961914048166364,62
0.976562485448085,61
1.01074217243877,59
0.937499986030162,64
1.02539060972049,58
1.00585936001153,59
0.966796860593604,62
1.00097654758429,59
1.00585936001153,59
0.996093735157047,60
1.04003904700221,57
1.02539060972049,58
0.986328110302566,60
1.03027342214773,58
1.00585936001153,59
0.9179687363212,65
1.00585936001153,59
1.05957029671117,56
1.04003904700221,57
1.00097654758429,59
1.03515623457497,57
1.01562498486601,59
0.957031235739123,62
0.986328110302566,60
0.991210922729806,60
0.947265610884642,63
0.996093735157047,60
0.957031235739123,62
0.932617173602921,64
0.952148423311883,63
0.947265610884642,63
0.927734361175681,64
1.00585936001153,59
1.01074217243877,59
0.942382798457402,63
1.00585936001153,59
0.981445297875325,61
0.932617173602921,64
0.981445297875325,61
0.893554674184998,67
0.825195300203632,72
0.830078112630872,72
0.830078112630872,72
0.820312487776391,73
0.92285154874844,65
0.952148423311883,63
0.908203111466719,66
0.957031235739123,62
0.961914048166364,62
0.908203111466719,66
0.976562485448085,61
1.00097654758429,59
0.947265610884642,63
1.02050779729325,58
1.00585936001153,59
0.986328110302566,60
1.02050779729325,58
1.00585936001153,59
0.952148423311883,63
1.00097654758429,59
0.991210922729806,60
0.961914048166364,62
1.01562498486601,59
1.04003904700221,57
1.02539060972049,58
1.00097654758429,59
1.03027342214773,58
0.991210922729806,60
0.971679673020845,61
1.01074217243877,59
0.976562485448085,61
0.961914048166364,62
1.00097654758429,59
0.839843737485353,71
0.810546862921911,74
0.766601551076747,78
0.747070301367785,80
0.810546862921911,74
0.854492174767074,70
0.859374987194315,69
0.927734361175681,64
0.878906236903277,68
0.913085923893959,65
0.986328110302566,60
0.952148423311883,63
0.913085923893959,65
0.981445297875325,61
1.03027342214773,58
0.966796860593604,62
0.947265610884642,63
0.966796860593604,62
0.869140612048796,69
0.815429675349151,73
0.756835926222266,79
0.795898425640189,75
0.498046867578523,120
0.327148432625108,183
0.830078112630872,72
0.795898425640189,75
0.761718738649506,78
0.0683593739813659,877
0.683593739813659,87
0.751953113795026,79
0.727539051658823,82
0.429687493597157,139
0.629882803114015,95
0.537109366996447,111
0.556640616705408,107
0.537109366996447,111
0.527343742141966,113
0.556640616705408,107
0.546874991850928,109
0.57617186641437,104
0.634765615541255,94
0.659179677677457,91
0.747070301367785,80
0.727539051658823,82
0.69335936466814,86
0.751953113795026,79
0.952148423311883,63
0.864257799621555,69
0.815429675349151,73
0.903320299039479,66
0.92285154874844,65
0.864257799621555,69
0.864257799621555,69
0.864257799621555,69
0.937499986030162,64
0.893554674184998,67
0.908203111466719,66
0.957031235739123,62
0.966796860593604,62
0.893554674184998,67
0.957031235739123,62
0.996093735157047,60
0.903320299039479,66
0.927734361175681,64
0.966796860593604,62
0.932617173602921,64
0.893554674184998,67
1.06933592156565,56
0.986328110302566,60
0.942382798457402,63
1.01074217243877,59
1.02539060972049,58
0.927734361175681,64
0.996093735157047,60
0.991210922729806,60
0.932617173602921,64
0.986328110302566,60
1.03027342214773,58
0.966796860593604,62
0.971679673020845,61
1.01074217243877,59
1.01562498486601,59
0.952148423311883,63
0.996093735157047,60
1.00585936001153,59
0.898437486612238,66
1.00585936001153,59
0.913085923893959,65
0.869140612048796,69
0.976562485448085,61
1.02539060972049,58
0.971679673020845,61
0.92285154874844,65
0.869140612048796,69
0.932617173602921,64
0.991210922729806,60
0.927734361175681,64
1.00097654758429,59
1.00097654758429,59
0.957031235739123,62
1.01562498486601,59
1.01562498486601,59
0.942382798457402,63
0.966796860593604,62
0.961914048166364,62
0.913085923893959,65
0.966796860593604,62
1.01074217243877,59
0.957031235739123,62
0.991210922729806,60
1.02539060972049,58
0.952148423311883,63
0.957031235739123,62
0.961914048166364,62
0.869140612048796,69
0.898437486612238,66
0.986328110302566,60
0.927734361175681,64
0.932617173602921,64
0.976562485448085,61
0.9179687363212,65
0.942382798457402,63
1.01074217243877,59
0.952148423311883,63
0.932617173602921,64
0.966796860593604,62
0.957031235739123,62
0.927734361175681,64
0.966796860593604,62
0.942382798457402,63
0.942382798457402,63
0.986328110302566,60
0.971679673020845,61
0.92285154874844,65
0.966796860593604,62
0.981445297875325,61
0.913085923893959,65
0.996093735157047,60
0.981445297875325,61
0.961914048166364,62
0.981445297875325,61
0.996093735157047,60
0.942382798457402,63
0.981445297875325,61
1.00097654758429,59
0.903320299039479,66
0.976562485448085,61
1.01074217243877,59
0.942382798457402,63
0.991210922729806,60
1.05957029671117,56
0.981445297875325,61
0.986328110302566,60
1.00097654758429,59
0.961914048166364,62
0.932617173602921,64
1.00585936001153,59
0.966796860593604,62
0.908203111466719,66
0.971679673020845,61
1.00097654758429,59
0.92285154874844,65
0.961914048166364,62
0.976562485448085,61
0.927734361175681,64
0.996093735157047,60
0.991210922729806,60
0.927734361175681,64
0.947265610884642,63
0.981445297875325,61
0.971679673020845,61
0.961914048166364,62
1.00097654758429,59
1.00097654758429,59
0.952148423311883,63
1.02539060972049,58
1.00585936001153,59
0.947265610884642,63
0.981445297875325,61
1.04003904700221,57
0.966796860593604,62
0.991210922729806,60
1.03027342214773,58
0.971679673020845,61
0.971679673020845,61
1.02539060972049,58
0.996093735157047,60
0.961914048166364,62
1.01074217243877,59
1.01074217243877,59
0.947265610884642,63
1.00097654758429,59
0.991210922729806,60
0.957031235739123,62
1.00585936001153,59
1.02539060972049,58
0.971679673020845,61
0.981445297875325,61
1.03515623457497,57
1.01562498486601,59
0.981445297875325,61
1.01074217243877,59
1.00585936001153,59
0.981445297875325,61
1.01074217243877,59
1.02539060972049,58
0.961914048166364,62
1.03027342214773,58
1.04980467185669,57
0.981445297875325,61
1.04492185942945,57
1.04980467185669,57
1.00585936001153,59
1.03515623457497,57
1.05957029671117,56
0.971679673020845,61
1.02539060972049,58
1.09374998370186,54
1.00097654758429,59
0.976562485448085,61
1.02539060972049,58
1.04980467185669,57
0.976562485448085,61
1.00585936001153,59
1.01562498486601,59
0.966796860593604,62
0.961914048166364,62
1.01074217243877,59
1.01562498486601,59
0.981445297875325,61
1.01562498486601,59
1.01074217243877,59
0.971679673020845,61
1.04980467185669,57
1.02539060972049,58
0.976562485448085,61
1.02050779729325,58
1.05957029671117,56
1.00585936001153,59
0.942382798457402,63
1.02050779729325,58
0.991210922729806,60
0.942382798457402,63
0.971679673020845,61
0.986328110302566,60
0.947265610884642,63
0.937499986030162,64
0.981445297875325,61
0.952148423311883,63
0.927734361175681,64
0.947265610884642,63
0.947265610884642,63
0.932617173602921,64
0.908203111466719,66
0.971679673020845,61
0.947265610884642,63
0.947265610884642,63
0.976562485448085,61
1.01562498486601,59
0.92285154874844,65
0.981445297875325,61
1.00585936001153,59
0.957031235739123,62
0.913085923893959,65
0.927734361175681,64
0.996093735157047,60
0.971679673020845,61
0.957031235739123,62
0.991210922729806,60
1.02050779729325,58
0.971679673020845,61
0.991210922729806,60
0.986328110302566,60
0.932617173602921,64
0.957031235739123,62
0.996093735157047,60
0.961914048166364,62
0.927734361175681,64
0.961914048166364,62
0.971679673020845,61
0.927734361175681,64
0.952148423311883,63
0.942382798457402,63
0.903320299039479,66
0.869140612048796,69
0.952148423311883,63
0.976562485448085,61
0.937499986030162,64
1.01074217243877,59
1.00585936001153,59
0.932617173602921,64
0.971679673020845,61
0.986328110302566,60
0.927734361175681,64
0.966796860593604,62
1.00097654758429,59
0.947265610884642,63
0.996093735157047,60
1.01562498486601,59
0.976562485448085,61
0.981445297875325,61
1.02539060972049,58
1.04492185942945,57
0.976562485448085,61
0.976562485448085,61
1.01074217243877,59
0.971679673020845,61
0.981445297875325,61
0.996093735157047,60
0.947265610884642,63
0.927734361175681,64
0.991210922729806,60
1.00585936001153,59
0.966796860593604,62
0.991210922729806,60
1.00097654758429,59
0.957031235739123,62
0.961914048166364,62
0.961914048166364,62
0.981445297875325,61
0.957031235739123,62
0.991210922729806,60
1.01562498486601,59
0.952148423311883,63
0.942382798457402,63
1.01074217243877,59
0.981445297875325,61
0.932617173602921,64
0.981445297875325,61
0.986328110302566,60
0.937499986030162,64
0.991210922729806,60
1.00097654758429,59
0.932617173602921,64
0.898437486612238,66
0.976562485448085,61
0.937499986030162,64
0.942382798457402,63
0.986328110302566,60
0.937499986030162,64
0.913085923893959,65
0.966796860593604,62
0.976562485448085,61
0.937499986030162,64
0.937499986030162,64
1.00097654758429,59
0.957031235739123,62
0.932617173602921,64
0.981445297875325,61
0.986328110302566,60
0.9179687363212,65
0.957031235739123,62
0.981445297875325,61
0.957031235739123,62
0.927734361175681,64
0.971679673020845,61
0.981445297875325,61
0.92285154874844,65
0.961914048166364,62
0.942382798457402,63
0.893554674184998,67
0.903320299039479,66
0.952148423311883,63
0.927734361175681,64
0.913085923893959,65
0.966796860593604,62
0.961914048166364,62
0.942382798457402,63
0.961914048166364,62
0.971679673020845,61
0.9179687363212,65
0.898437486612238,66
0.976562485448085,61
0.952148423311883,63
0.9179687363212,65
0.952148423311883,63
0.957031235739123,62
0.913085923893959,65
0.913085923893959,65
0.952148423311883,63
0.947265610884642,63
0.913085923893959,65
0.957031235739123,62
0.986328110302566,60
0.937499986030162,64
0.966796860593604,62
0.991210922729806,60
0.883789049330517,67
0.942382798457402,63
0.986328110302566,60
0.961914048166364,62
0.952148423311883,63
0.986328110302566,60
1.00097654758429,59
0.932617173602921,64
0.971679673020845,61
0.957031235739123,62
0.942382798457402,63
0.952148423311883,63
0.947265610884642,63
0.942382798457402,63
0.942382798457402,63
1.01074217243877,59
0.981445297875325,61
0.942382798457402,63
1.02050779729325,58
1.02539060972049,58
0.957031235739123,62
0.991210922729806,60
